# Diamond Light Source
# Instrument: B18-XAS Date: Fri, 23 Apr 2010 01:22:45 BST
# Ring energy:   3.0
# Ring current - start: 150.9
# Primary slits:  vertical gap=  0.6; horizontal gap=  0.5; vertical offset=  0.6; horizontal offset=  0.5
# Secondary slits:  vertical gap=  5.1; horizontal gap= 18.3; vertical offset=  5.1; horizontal offset= 18.3
# OH Mirror Coating: [TODO] rhodium
# Crystal cut: [TODO] Si(III)
# PostDCM slits:  vertical gap= -31.5; horizontal gap= 19.3; vertical offset= -6.3; horizontal offset= 19.3
# Experimental slits:  vertical gap= -31.5; horizontal gap=  8.7; vertical offset= -31.5; horizontal offset=  8.7
# HRM Coating: [TODO] rhodium
#
# Ascii output file name: 'Ptfoil3_5_570.dat'
# Nexus output file: '/dls/b18/data/2010/cm1901-3/Experiment_1/nexus/Ptfoil3_5_570.nxs'
# The XML files, ScanParameters, SampleParameters, DetectorParameters, OutputParameters
# are stored in the nexus file.
#
# Sample name: Pt foil
#
# Energy          	I0              	It              	Iref            	ln(I0/It)       	ln(I0/Iref)     	Integration Time	
12174.0         	353603.0        	199615.0        	0.0             	0.571784        	0.00000         	1.00            	
12177.8         	353379.0        	199717.0        	0.0             	0.570640        	0.00000         	1.00            	
12181.7         	353088.0        	199809.0        	0.0             	0.569355        	0.00000         	1.00            	
12185.6         	352537.0        	199846.0        	0.0             	0.567609        	0.00000         	1.00            	
12189.6         	349534.0        	198560.0        	0.0             	0.565510        	0.00000         	1.00            	
12193.5         	349212.0        	198920.0        	0.0             	0.562776        	0.00000         	1.00            	
12197.5         	352023.0        	201189.0        	0.0             	0.559452        	0.00000         	1.00            	
12201.4         	351915.0        	201869.0        	0.0             	0.555771        	0.00000         	1.00            	
12205.4         	350857.0        	202089.0        	0.0             	0.551671        	0.00000         	1.00            	
12209.4         	351455.0        	203369.0        	0.0             	0.547060        	0.00000         	1.00            	
12213.4         	351236.0        	204211.0        	0.0             	0.542305        	0.00000         	1.00            	
12217.4         	351004.0        	205049.0        	0.0             	0.537549        	0.00000         	1.00            	
12221.4         	350867.0        	205822.0        	0.0             	0.533396        	0.00000         	1.00            	
12225.5         	350694.0        	206495.0        	0.0             	0.529638        	0.00000         	1.00            	
12229.5         	350292.0        	206952.0        	0.0             	0.526280        	0.00000         	1.00            	
12233.6         	349553.0        	207185.0        	0.0             	0.523043        	0.00000         	1.00            	
12237.6         	349920.0        	208061.0        	0.0             	0.519873        	0.00000         	1.00            	
12241.7         	349743.0        	208655.0        	0.0             	0.516516        	0.00000         	1.00            	
12245.8         	349388.0        	209158.0        	0.0             	0.513093        	0.00000         	1.00            	
12249.9         	349016.0        	209694.0        	0.0             	0.509468        	0.00000         	1.00            	
12254.1         	348436.0        	210176.0        	0.0             	0.505509        	0.00000         	1.00            	
12258.2         	347830.0        	210676.0        	0.0             	0.501392        	0.00000         	1.00            	
12262.3         	345286.0        	209859.0        	0.0             	0.497937        	0.00000         	1.00            	
12266.5         	345035.0        	210300.0        	0.0             	0.495111        	0.00000         	1.00            	
12270.7         	347478.0        	212243.0        	0.0             	0.492970        	0.00000         	1.00            	
12274.9         	347637.0        	212672.0        	0.0             	0.491408        	0.00000         	1.00            	
12279.1         	347281.0        	212666.0        	0.0             	0.490411        	0.00000         	1.00            	
12283.3         	346477.0        	212275.0        	0.0             	0.489934        	0.00000         	1.00            	
12287.5         	344591.0        	211178.0        	0.0             	0.489657        	0.00000         	1.00            	
12291.7         	342636.0        	210065.0        	0.0             	0.489252        	0.00000         	1.00            	
12296.0         	345330.0        	211842.0        	0.0             	0.488660        	0.00000         	1.00            	
12300.2         	345091.0        	211927.0        	0.0             	0.487566        	0.00000         	1.00            	
12304.5         	344917.0        	212142.0        	0.0             	0.486048        	0.00000         	1.00            	
12308.8         	345304.0        	212795.0        	0.0             	0.484096        	0.00000         	1.00            	
12313.1         	345295.0        	213374.0        	0.0             	0.481353        	0.00000         	1.00            	
12317.4         	344911.0        	213863.0        	0.0             	0.477951        	0.00000         	1.00            	
12321.7         	344238.0        	214319.0        	0.0             	0.473868        	0.00000         	1.00            	
12326.0         	344445.0        	215414.0        	0.0             	0.469373        	0.00000         	1.00            	
12330.4         	344236.0        	216307.0        	0.0             	0.464629        	0.00000         	1.00            	
12334.7         	343800.0        	217108.0        	0.0             	0.459665        	0.00000         	1.00            	
12339.1         	343587.0        	218014.0        	0.0             	0.454881        	0.00000         	1.00            	
12343.5         	343643.0        	219053.0        	0.0             	0.450290        	0.00000         	1.00            	
12347.9         	343347.0        	219736.0        	0.0             	0.446315        	0.00000         	1.00            	
12352.3         	343034.0        	220335.0        	0.0             	0.442680        	0.00000         	1.00            	
12356.7         	342383.0        	220650.0        	0.0             	0.439352        	0.00000         	1.00            	
12361.1         	342000.0        	221096.0        	0.0             	0.436214        	0.00000         	1.00            	
12365.6         	339236.0        	219933.0        	0.0             	0.433373        	0.00000         	1.00            	
12370.0         	339825.0        	221044.0        	0.0             	0.430069        	0.00000         	1.00            	
12374.5         	341782.0        	223028.0        	0.0             	0.426876        	0.00000         	1.00            	
12379.0         	341483.0        	223540.0        	0.0             	0.423708        	0.00000         	1.00            	
12383.5         	340843.0        	223798.0        	0.0             	0.420678        	0.00000         	1.00            	
12388.0         	340756.0        	224422.0        	0.0             	0.417638        	0.00000         	1.00            	
12392.5         	340696.0        	225041.0        	0.0             	0.414708        	0.00000         	1.00            	
12397.0         	340385.0        	225457.0        	0.0             	0.411948        	0.00000         	1.00            	
12401.6         	340130.0        	225868.0        	0.0             	0.409377        	0.00000         	1.00            	
12406.1         	339642.0        	226126.0        	0.0             	0.406800        	0.00000         	1.00            	
12410.7         	339313.0        	226417.0        	0.0             	0.404545        	0.00000         	1.00            	
12415.3         	339156.0        	226779.0        	0.0             	0.402484        	0.00000         	1.00            	
12419.8         	339153.0        	227298.0        	0.0             	0.400189        	0.00000         	1.00            	
12424.4         	338907.0        	227556.0        	0.0             	0.398329        	0.00000         	1.00            	
12429.1         	338380.0        	227650.0        	0.0             	0.396360        	0.00000         	1.00            	
12433.7         	337612.0        	227612.0        	0.0             	0.394255        	0.00000         	1.00            	
12438.3         	337118.0        	227753.0        	0.0             	0.392171        	0.00000         	1.00            	
12443.0         	337589.0        	228610.0        	0.0             	0.389812        	0.00000         	1.00            	
12447.6         	337533.0        	229199.0        	0.0             	0.387073        	0.00000         	1.00            	
12452.3         	336790.0        	229350.0        	0.0             	0.384210        	0.00000         	1.00            	
12457.0         	336748.0        	230041.0        	0.0             	0.381077        	0.00000         	1.00            	
12461.7         	336471.0        	230683.0        	0.0             	0.377467        	0.00000         	1.00            	
12466.4         	336022.0        	231167.0        	0.0             	0.374036        	0.00000         	1.00            	
12471.1         	335758.0        	231872.0        	0.0             	0.370205        	0.00000         	1.00            	
12475.8         	335492.0        	232638.0        	0.0             	0.366115        	0.00000         	1.00            	
12480.6         	335055.0        	233243.0        	0.0             	0.362214        	0.00000         	1.00            	
12485.3         	334580.0        	233902.0        	0.0             	0.357974        	0.00000         	1.00            	
12490.1         	334617.0        	234912.0        	0.0             	0.353776        	0.00000         	1.00            	
12494.9         	334535.0        	235806.0        	0.0             	0.349732        	0.00000         	1.00            	
12499.7         	334319.0        	236599.0        	0.0             	0.345729        	0.00000         	1.00            	
12504.5         	334112.0        	237349.0        	0.0             	0.341945        	0.00000         	1.00            	
12509.3         	333702.0        	237885.0        	0.0             	0.338461        	0.00000         	1.00            	
12514.1         	333206.0        	238314.0        	0.0             	0.335172        	0.00000         	1.00            	
12519.0         	332998.0        	238947.0        	0.0             	0.331895        	0.00000         	1.00            	
12523.8         	332679.0        	239465.0        	0.0             	0.328771        	0.00000         	1.00            	
12528.7         	332031.0        	239718.0        	0.0             	0.325765        	0.00000         	1.00            	
12533.6         	331759.0        	240176.0        	0.0             	0.323037        	0.00000         	1.00            	
12538.5         	331390.0        	240599.0        	0.0             	0.320164        	0.00000         	1.00            	
12543.4         	331057.0        	241041.0        	0.0             	0.317324        	0.00000         	1.00            	
12548.3         	330877.0        	241579.0        	0.0             	0.314550        	0.00000         	1.00            	
12553.2         	330886.0        	242246.0        	0.0             	0.311820        	0.00000         	1.00            	
12558.2         	330668.0        	242659.0        	0.0             	0.309458        	0.00000         	1.00            	
12563.1         	330255.0        	243032.0        	0.0             	0.306672        	0.00000         	1.00            	
12568.1         	329843.0        	243330.0        	0.0             	0.304198        	0.00000         	1.00            	
12573.1         	329559.0        	243724.0        	0.0             	0.301719        	0.00000         	1.00            	
12578.0         	329245.0        	244102.0        	0.0             	0.299216        	0.00000         	1.00            	
12583.1         	328852.0        	244461.0        	0.0             	0.296552        	0.00000         	1.00            	
12588.1         	328601.0        	244967.0        	0.0             	0.293721        	0.00000         	1.00            	
12593.1         	328251.0        	245403.0        	0.0             	0.290877        	0.00000         	1.00            	
12598.1         	327890.0        	245924.0        	0.0             	0.287656        	0.00000         	1.00            	
12603.2         	327494.0        	246441.0        	0.0             	0.284347        	0.00000         	1.00            	
12608.2         	326942.0        	246902.0        	0.0             	0.280791        	0.00000         	1.00            	
12613.3         	326402.0        	247341.0        	0.0             	0.277362        	0.00000         	1.00            	
12618.4         	326126.0        	248046.0        	0.0             	0.273670        	0.00000         	1.00            	
12623.5         	325542.0        	248540.0        	0.0             	0.269888        	0.00000         	1.00            	
12628.6         	325338.0        	249334.0        	0.0             	0.266071        	0.00000         	1.00            	
12633.8         	325630.0        	250396.0        	0.0             	0.262718        	0.00000         	1.00            	
12638.9         	325545.0        	251300.0        	0.0             	0.258853        	0.00000         	1.00            	
12644.0         	325354.0        	252131.0        	0.0             	0.254965        	0.00000         	1.00            	
12649.2         	325012.0        	252812.0        	0.0             	0.251216        	0.00000         	1.00            	
12654.4         	324611.0        	253472.0        	0.0             	0.247374        	0.00000         	1.00            	
12659.6         	324212.0        	254104.0        	0.0             	0.243654        	0.00000         	1.00            	
12664.8         	323830.0        	254735.0        	0.0             	0.239995        	0.00000         	1.00            	
12670.0         	323234.0        	255122.0        	0.0             	0.236635        	0.00000         	1.00            	
12675.2         	322922.0        	255738.0        	0.0             	0.233257        	0.00000         	1.00            	
12680.5         	322542.0        	256270.0        	0.0             	0.230002        	0.00000         	1.00            	
12685.7         	322306.0        	256886.0        	0.0             	0.226869        	0.00000         	1.00            	
12690.9         	322184.0        	257567.0        	0.0             	0.223843        	0.00000         	1.00            	
12696.2         	321729.0        	257974.0        	0.0             	0.220851        	0.00000         	1.00            	
12701.5         	321529.0        	258527.0        	0.0             	0.218088        	0.00000         	1.00            	
12706.8         	321305.0        	259087.0        	0.0             	0.215227        	0.00000         	1.00            	
12712.1         	320998.0        	259593.0        	0.0             	0.212320        	0.00000         	1.00            	
12717.4         	320511.0        	259923.0        	0.0             	0.209531        	0.00000         	1.00            	
12722.8         	320034.0        	260280.0        	0.0             	0.206669        	0.00000         	1.00            	
12728.1         	319941.0        	260995.0        	0.0             	0.203635        	0.00000         	1.00            	
12733.5         	319177.0        	261160.0        	0.0             	0.200613        	0.00000         	1.00            	
12738.8         	317276.0        	260440.0        	0.0             	0.197400        	0.00000         	1.00            	
12744.2         	318653.0        	262399.0        	0.0             	0.194236        	0.00000         	1.00            	
12749.6         	318430.0        	263104.0        	0.0             	0.190853        	0.00000         	1.00            	
12755.0         	318050.0        	263648.0        	0.0             	0.187594        	0.00000         	1.00            	
12760.4         	317645.0        	264212.0        	0.0             	0.184183        	0.00000         	1.00            	
12765.8         	317058.0        	264665.0        	0.0             	0.180620        	0.00000         	1.00            	
12771.3         	316669.0        	265320.0        	0.0             	0.176920        	0.00000         	1.00            	
12776.8         	316440.0        	266045.0        	0.0             	0.173468        	0.00000         	1.00            	
12782.2         	316169.0        	266723.0        	0.0             	0.170066        	0.00000         	1.00            	
12787.7         	315963.0        	267452.0        	0.0             	0.166685        	0.00000         	1.00            	
12793.2         	315568.0        	268019.0        	0.0             	0.163316        	0.00000         	1.00            	
12798.7         	315123.0        	268568.0        	0.0             	0.159859        	0.00000         	1.00            	
12804.2         	314858.0        	269322.0        	0.0             	0.156214        	0.00000         	1.00            	
12809.7         	314429.0        	269946.0        	0.0             	0.152536        	0.00000         	1.00            	
12815.3         	314004.0        	270623.0        	0.0             	0.148679        	0.00000         	1.00            	
12820.8         	313738.0        	271403.0        	0.0             	0.144953        	0.00000         	1.00            	
12826.4         	313437.0        	272131.0        	0.0             	0.141315        	0.00000         	1.00            	
12831.9         	312898.0        	272569.0        	0.0             	0.137985        	0.00000         	1.00            	
12837.5         	312156.0        	272907.0        	0.0             	0.134372        	0.00000         	1.00            	
12843.1         	311869.0        	273607.0        	0.0             	0.130890        	0.00000         	1.00            	
12848.7         	311668.0        	274384.0        	0.0             	0.127410        	0.00000         	1.00            	
12854.3         	311463.0        	275096.0        	0.0             	0.124160        	0.00000         	1.00            	
12860.0         	310920.0        	275548.0        	0.0             	0.120774        	0.00000         	1.00            	
12865.6         	310614.0        	276179.0        	0.0             	0.117502        	0.00000         	1.00            	
12871.3         	310368.0        	276819.0        	0.0             	0.114395        	0.00000         	1.00            	
12876.9         	310047.0        	277368.0        	0.0             	0.111379        	0.00000         	1.00            	
12882.6         	309757.0        	277940.0        	0.0             	0.108383        	0.00000         	1.00            	
12888.3         	309560.0        	278619.0        	0.0             	0.105307        	0.00000         	1.00            	
12894.0         	308640.0        	278731.0        	0.0             	0.101928        	0.00000         	1.00            	
12899.8         	309065.0        	279995.0        	0.0             	0.0987799       	0.00000         	1.00            	
12905.5         	311891.0        	283462.0        	0.0             	0.0955757       	0.00000         	1.00            	
12911.2         	311179.0        	283730.0        	0.0             	0.0923452       	0.00000         	1.00            	
12917.0         	310621.0        	284196.0        	0.0             	0.0889094       	0.00000         	1.00            	
12922.8         	310269.0        	284878.0        	0.0             	0.0853786       	0.00000         	1.00            	
12928.6         	308770.0        	284450.0        	0.0             	0.0820392       	0.00000         	1.00            	
12934.3         	309850.0        	286471.0        	0.0             	0.0784510       	0.00000         	1.00            	
12940.2         	308597.0        	286315.0        	0.0             	0.0749436       	0.00000         	1.00            	
12946.0         	309557.0        	288252.0        	0.0             	0.0713071       	0.00000         	1.00            	
12951.8         	308770.0        	288535.0        	0.0             	0.0677803       	0.00000         	1.00            	
12957.6         	308453.0        	289245.0        	0.0             	0.0642954       	0.00000         	1.00            	
12963.5         	308214.0        	290045.0        	0.0             	0.0607583       	0.00000         	1.00            	
12969.4         	307843.0        	290753.0        	0.0             	0.0571158       	0.00000         	1.00            	
12975.2         	306156.0        	290191.0        	0.0             	0.0535554       	0.00000         	1.00            	
12981.1         	306925.0        	291988.0        	0.0             	0.0498907       	0.00000         	1.00            	
12987.0         	306605.0        	292782.0        	0.0             	0.0461320       	0.00000         	1.00            	
12993.0         	305978.0        	293206.0        	0.0             	0.0426378       	0.00000         	1.00            	
12998.9         	305526.0        	293760.0        	0.0             	0.0392718       	0.00000         	1.00            	
13004.8         	305155.0        	294519.0        	0.0             	0.0354763       	0.00000         	1.00            	
13010.8         	304663.0        	295168.0        	0.0             	0.0316616       	0.00000         	1.00            	
13016.8         	304108.0        	295707.0        	0.0             	0.0280138       	0.00000         	1.00            	
13022.7         	304137.0        	296804.0        	0.0             	0.0244063       	0.00000         	1.00            	
13028.7         	303534.0        	297227.0        	0.0             	0.0209975       	0.00000         	1.00            	
13034.7         	303011.0        	297734.0        	0.0             	0.0175686       	0.00000         	1.00            	
13040.8         	302481.0        	298248.0        	0.0             	0.0140931       	0.00000         	1.00            	
13046.8         	302242.0        	299070.0        	0.0             	0.0105504       	0.00000         	1.00            	
13052.8         	301923.0        	299741.0        	0.0             	0.00725325      	0.00000         	1.00            	
13058.9         	301306.0        	300166.0        	0.0             	0.00379070      	0.00000         	1.00            	
13064.9         	301333.0        	301172.0        	0.0             	0.000534435     	0.00000         	1.00            	
13071.0         	300557.0        	301404.0        	0.0             	-0.00281414     	0.00000         	1.00            	
13077.1         	300709.0        	302601.0        	0.0             	-0.00627209     	0.00000         	1.00            	
13083.2         	300470.0        	303350.0        	0.0             	-0.00953934     	0.00000         	1.00            	
13089.3         	299807.0        	303695.0        	0.0             	-0.0128850      	0.00000         	1.00            	
13095.4         	299302.0        	304293.0        	0.0             	-0.0165380      	0.00000         	1.00            	
13101.6         	298614.0        	304662.0        	0.0             	-0.0200512      	0.00000         	1.00            	
13107.7         	298285.0        	305407.0        	0.0             	-0.0235959      	0.00000         	1.00            	
13113.9         	298286.0        	306569.0        	0.0             	-0.0273901      	0.00000         	1.00            	
13120.1         	297956.0        	307343.0        	0.0             	-0.0310186      	0.00000         	1.00            	
13126.3         	297341.0        	307792.0        	0.0             	-0.0345446      	0.00000         	1.00            	
13132.5         	296919.0        	308482.0        	0.0             	-0.0382041      	0.00000         	1.00            	
13138.7         	296641.0        	309333.0        	0.0             	-0.0418957      	0.00000         	1.00            	
13144.9         	296564.0        	310388.0        	0.0             	-0.0455601      	0.00000         	1.00            	
13151.1         	296090.0        	311046.0        	0.0             	-0.0492773      	0.00000         	1.00            	
13157.3         	295528.0        	311686.0        	0.0             	-0.0532327      	0.00000         	1.00            	
13163.6         	295185.0        	312493.0        	0.0             	-0.0569798      	0.00000         	1.00            	
13169.9         	294403.0        	312779.0        	0.0             	-0.0605473      	0.00000         	1.00            	
13176.1         	293635.0        	313082.0        	0.0             	-0.0641276      	0.00000         	1.00            	
13182.4         	293789.0        	314502.0        	0.0             	-0.0681286      	0.00000         	1.00            	
13188.7         	293557.0        	315349.0        	0.0             	-0.0716081      	0.00000         	1.00            	
13195.0         	293042.0        	315893.0        	0.0             	-0.0750876      	0.00000         	1.00            	
13201.4         	292751.0        	316720.0        	0.0             	-0.0786957      	0.00000         	1.00            	
13207.7         	292385.0        	317421.0        	0.0             	-0.0821575      	0.00000         	1.00            	
13214.1         	291860.0        	317914.0        	0.0             	-0.0855067      	0.00000         	1.00            	
13220.5         	291359.0        	318500.0        	0.0             	-0.0890663      	0.00000         	1.00            	
13226.8         	290884.0        	318957.0        	0.0             	-0.0921317      	0.00000         	1.00            	
13233.2         	290517.0        	319504.0        	0.0             	-0.0951077      	0.00000         	1.00            	
13239.6         	289856.0        	319511.0        	0.0             	-0.0974075      	0.00000         	1.00            	
13246.1         	289371.0        	319408.0        	0.0             	-0.0987597      	0.00000         	1.00            	
13250.0         	289594.0        	319746.0        	0.0             	-0.0990470      	0.00000         	1.00            	
# Ring current - end: 150.5
