# Diamond Light Source
# Instrument: B18-XAS Date: Fri, 14 May 2010 17:21:34 BST
# Ring energy:   3.0
# Ring current - start: 150.6
# Primary slits:  vertical gap=  2.4; horizontal gap= 53.1; vertical offset=  0.6; horizontal offset= -0.5
# Secondary slits:  vertical gap=  6.0; horizontal gap= 20.0; vertical offset=  5.1; horizontal offset= -15.0
# OH Mirror Coating: [TODO] rhodium
# Crystal cut: [TODO] Si(III)
# PostDCM slits:  vertical gap= 10.5; horizontal gap= 67.5; vertical offset= -6.2; horizontal offset= -0.7
# Experimental slits:  vertical gap=  7.3; horizontal gap=  9.0; vertical offset= -32.2; horizontal offset= -44.5
# HRM Coating: [TODO] rhodium
#
# Ascii output file name: 'Mo_1_1247.dat'
# Nexus output file: '/dls/b18/data/2010/cm1901-3/Experiment_1/nexus/Mo_1_131.nxs'
# The XML files, ScanParameters, SampleParameters, DetectorParameters, OutputParameters
# are stored in the nexus file.
#
# Sample name: Mo foil
#
# Detector: Ge (XSPRESS)
# Energy          	I0              	It              	Iref            	ln(I0/It)       	ln(It/Iref)     	FF              	FF/I0           	Integration Time	Element0_nocorr 	Element1_nocorr 	Element2_nocorr 	Element3_nocorr 	Element4_nocorr 	Element5_nocorr 	Element6_nocorr 	Element7_nocorr 	Element8_nocorr 	FF_nocorr       	Element0all     	Element0reset   	Element0counts  	Element0time    	Element1all     	Element1reset   	Element1counts  	Element1time    	Element2all     	Element2reset   	Element2counts  	Element2time    	Element3all     	Element3reset   	Element3counts  	Element3time    	Element4all     	Element4reset   	Element4counts  	Element4time    	Element5all     	Element5reset   	Element5counts  	Element5time    	Element6all     	Element6reset   	Element6counts  	Element6time    	Element7all     	Element7reset   	Element7counts  	Element7time    	Element8all     	Element8reset   	Element8counts  	Element8time    	Element0        	Element1        	Element2        	Element3        	Element4        	Element5        	Element6        	Element7        	Element8        	
20075.3398      	204037.0        	62074.0         	11626.0         	1.18997         	1.67508         	919539.06       	4.5067          	1.0042          	89175.00        	59958.00        	92182.00        	59899.00        	83207.00        	53863.00        	82621.00        	53227.00        	88915.00        	663047.00       	284072          	11183615        	89175           	80338162        	184515          	10345358        	59958           	80338163        	295251          	11187536        	92182           	80338162        	192157          	10191047        	59899           	80338163        	297087          	9175318         	83207           	80338162        	170209          	10292121        	53863           	80338162        	274087          	11172136        	82621           	80338162        	170618          	10833566        	53227           	80338162        	289727          	10982964        	88915           	80338077        	124185.17       	76956.34        	129825.29       	78782.35        	125037.15       	69848.63        	120093.29       	70462.35        	124348.49       	
20076.7090      	204022.0        	62089.0         	11486.0         	1.18966         	1.68744         	918325.14       	4.5011          	1.0046          	88975.00        	60012.00        	92612.00        	59292.00        	83111.00        	53822.00        	82852.00        	53439.00        	88742.00        	662857.00       	283658          	11186115        	88975           	80369377        	184834          	10284745        	60012           	80369377        	295031          	11178900        	92612           	80369377        	191338          	10119730        	59292           	80369377        	297882          	9007569         	83111           	80369377        	171435          	10131060        	53822           	80369377        	275562          	11071694        	82852           	80369377        	172022          	10714903        	53439           	80369377        	289188          	10970051        	88742           	80369292        	123857.65       	76958.37        	130370.32       	77834.69        	124588.15       	69671.85        	120351.53       	70680.38        	124012.19       	
20078.0723      	204019.0        	62108.0         	11317.0         	1.18934         	1.70257         	920171.59       	4.5102          	1.0050          	89180.00        	60112.00        	92888.00        	59676.00        	82590.00        	53891.00        	83398.00        	53599.00        	89094.00        	664428.00       	284167          	11180692        	89180           	80402273        	184921          	10275393        	60112           	80402273        	295878          	11189295        	92888           	80402273        	192027          	10109106        	59676           	80402273        	298549          	8906229         	82590           	80402273        	172588          	10013463        	53891           	80402273        	276275          	10993508        	83398           	80402273        	171763          	10659036        	53599           	80402273        	290277          	10977060        	89094           	80402188        	124155.35       	77070.51        	130839.53       	78356.60        	123639.85       	69682.29        	121030.18       	70802.02        	124595.24       	
20079.4590      	204037.0        	62129.0         	11139.0         	1.18909         	1.71876         	920531.22       	4.5116          	1.0054          	88931.00        	60189.00        	93323.00        	60143.00        	82622.00        	54245.00        	83023.00        	53369.00        	88776.00        	664621.00       	284678          	11176909        	88931           	80436886        	185187          	10282219        	60189           	80436886        	297499          	11181457        	93323           	80436886        	192817          	10098959        	60143           	80436886        	299835          	8873656         	82622           	80436886        	172667          	9968752         	54245           	80436886        	276361          	10995395        	83023           	80436886        	172968          	10622977        	53369           	80436886        	290027          	10986411        	88776           	80436800        	123823.64       	77181.30        	131562.52       	78993.94        	123762.30       	70085.06        	120476.18       	70518.77        	124127.51       	
20080.8535      	204134.0        	62171.0         	10963.0         	1.18889         	1.73536         	924390.05       	4.5283          	1.0059          	89425.00        	60543.00        	92705.00        	59967.00        	83049.00        	54308.00        	83632.00        	53732.00        	89383.00        	666744.00       	285969          	11244882        	89425           	80473255        	185372          	10366109        	60543           	80473254        	296809          	11254148        	92705           	80473254        	193063          	10140269        	59967           	80473254        	300965          	8837186         	83049           	80473254        	173467          	10009418        	54308           	80473255        	276527          	10999652        	83632           	80473255        	173588          	10670058        	53732           	80473255        	291025          	11050289        	89383           	80473169        	124747.48       	77738.30        	130769.41       	78819.62        	124445.01       	70245.89        	121362.88       	71080.41        	125181.04       	
20082.2637      	204294.0        	62217.0         	10841.0         	1.18893         	1.74729         	925526.30       	4.5304          	1.0064          	89407.00        	60219.00        	93441.00        	60044.00        	83434.00        	54653.00        	83917.00        	53408.00        	88908.00        	667431.00       	286251          	11243875        	89407           	80511416        	184807          	10389336        	60219           	80511416        	296636          	11275396        	93441           	80511416        	192924          	10171527        	60044           	80511416        	301264          	8867052         	83434           	80511416        	174099          	9988364         	54653           	80511416        	277197          	11027188        	83917           	80511416        	173180          	10662697        	53408           	80511416        	290611          	11046372        	88908           	80511331        	124721.35       	77312.83        	131814.93       	78940.94        	125103.26       	70692.48        	121885.20       	70608.02        	124447.29       	
20083.6738      	204326.0        	62205.0         	10773.0         	1.18928         	1.75339         	930964.74       	4.5563          	1.0069          	90569.00        	60382.00        	93862.00        	60826.00        	83158.00        	54578.00        	83814.00        	54011.00        	89364.00        	670564.00       	287340          	11297137        	90569           	80551411        	185280          	10462701        	60382           	80551410        	298186          	11336440        	93862           	80551410        	193638          	10237463        	60826           	80551410        	301430          	8897708         	83158           	80551410        	173853          	10030490        	54578           	80551411        	277722          	11055153        	83814           	80551411        	174173          	10718821        	54011           	80551411        	292235          	11105687        	89364           	80551325        	126529.67       	77625.16        	132669.33       	80086.54        	124752.58       	70619.71        	121827.89       	71519.85        	125334.01       	
20085.1094      	204361.0        	62174.0         	10790.0         	1.18995         	1.75132         	939590.70       	4.5977          	1.0074          	90860.00        	61158.00        	93584.00        	61167.00        	83864.00        	55182.00        	84711.00        	54449.00        	90693.00        	675668.00       	287924          	11361518        	90860           	80593275        	186408          	10501451        	61158           	80593274        	299154          	11369396        	93584           	80593274        	194913          	10245986        	61167           	80593274        	303217          	8930694         	83864           	80593275        	174947          	10084292        	55182           	80593274        	279504          	11122668        	84711           	80593275        	175659          	10772317        	54449           	80593275        	293929          	11153651        	90693           	80593189        	127103.27       	78716.06        	132415.56       	80612.37        	126105.51       	71511.72        	123453.16       	72242.25        	127430.79       	
20086.5605      	204335.0        	62124.0         	10858.0         	1.19063         	1.74423         	949362.34       	4.6461          	1.0079          	91855.00        	61471.00        	95433.00        	61333.00        	84469.00        	55666.00        	84774.00        	54960.00        	91576.00        	681537.00       	289011          	11442862        	91855           	80637049        	186650          	10623594        	61471           	80637049        	300421          	11452043        	95433           	80637049        	195253          	10345169        	61333           	80637049        	304289          	8981008         	84469           	80637049        	176290          	10138146        	55666           	80637049        	278806          	11157726        	84774           	80637049        	176420          	10847627        	54960           	80637049        	295336          	11246571        	91576           	80636964        	128746.00       	79273.20        	135319.14       	80969.51        	127250.89       	72263.94        	123513.95       	73045.02        	128980.69       	
20088.0273      	204413.0        	62089.0         	11008.0         	1.19157         	1.72995         	960530.58       	4.6990          	1.0085          	91918.00        	62447.00        	96895.00        	62174.00        	85556.00        	55918.00        	85801.00        	55519.00        	91464.00        	687692.00       	290452          	11528318        	91918           	80682774        	188833          	10734177        	62447           	80682774        	302629          	11556064        	96895           	80682774        	195923          	10435821        	62174           	80682774        	306994          	9027042         	85556           	80682774        	176467          	10212906        	55918           	80682774        	281551          	11237418        	85801           	80682774        	177163          	10946683        	55519           	80682774        	296980          	11331044        	91464           	80682689        	129125.82       	80773.34        	137827.69       	82229.12        	129350.48       	72676.04        	125472.15       	73941.55        	129134.40       	
20089.5039      	204542.0        	62056.0         	11202.0         	1.19274         	1.71194         	973405.88       	4.7590          	1.0091          	93414.00        	63206.00        	97486.00        	62960.00        	86280.00        	56408.00        	86686.00        	55610.00        	92985.00        	695035.00       	293133          	11640489        	93414           	80730489        	189373          	10867646        	63206           	80730489        	304474          	11655931        	97486           	80730489        	197603          	10551218        	62960           	80730489        	308125          	9098925         	86280           	80730489        	177948          	10269824        	56408           	80730489        	283430          	11363102        	86686           	80730489        	177710          	11043643        	55610           	80730489        	297731          	11429365        	92985           	80730402        	131698.53       	81944.18        	139061.00       	83518.52        	130745.95       	73450.33        	127239.65       	74201.45        	131546.26       	
20090.9785      	204612.0        	61996.0         	11426.0         	1.19405         	1.69118         	990145.62       	4.8391          	1.0097          	94663.00        	63697.00        	99073.00        	64047.00        	87041.00        	57532.00        	87529.00        	56749.00        	94421.00        	704752.00       	294969          	11762765        	94663           	80780232        	190488          	10993579        	63697           	80780232        	306817          	11784559        	99073           	80780232        	199643          	10643042        	64047           	80780232        	310143          	9178578         	87041           	80780232        	179463          	10419514        	57532           	80780232        	284992          	11453128        	87529           	80780232        	179191          	11159727        	56749           	80780232        	300599          	11556096        	94421           	80780147        	133882.71       	82791.76        	141846.79       	85205.81        	132352.40       	75168.45        	128835.10       	75947.17        	134115.43       	
20092.4707      	204536.0        	61907.0         	11604.0         	1.19511         	1.67428         	1001828.78      	4.8981          	1.0104          	95779.00        	64667.00        	99571.00        	64499.00        	88194.00        	57724.00        	88639.00        	56960.00        	95073.00        	711106.00       	297075          	11851774        	95779           	80832044        	191721          	11138969        	64667           	80832045        	307745          	11875874        	99571           	80832045        	200440          	10798694        	64499           	80832045        	312544          	9241023         	88194           	80832044        	179789          	10507978        	57724           	80832045        	287161          	11546718        	88639           	80832044        	180213          	11254962        	56960           	80832045        	302085          	11644594        	95073           	80831959        	135836.62       	84299.72        	142846.07       	86062.31        	134579.80       	75531.35        	130913.26       	76400.20        	135359.45       	
20093.9805      	204637.0        	61862.0         	11768.0         	1.19633         	1.65952         	1017228.51      	4.9709          	1.0111          	96773.00        	64774.00        	100391.00       	65546.00        	89170.00        	59223.00        	90119.00        	57673.00        	96161.00        	719830.00       	298539          	11984711        	96773           	80885969        	192008          	11271661        	64774           	80885969        	309645          	12007154        	100391          	80885969        	201756          	10867686        	65546           	80885969        	315242          	9357350         	89170           	80885969        	182080          	10611893        	59223           	80885969        	287926          	11665731        	90119           	80885969        	180972          	11376417        	57673           	80885969        	303219          	11790138        	96161           	80885884        	137669.89       	84618.49        	144513.62       	87628.85        	136734.47       	77744.27        	133440.57       	77545.47        	137332.86       	
20095.5117      	204718.0        	61825.0         	11884.0         	1.19733         	1.64911         	1024916.09      	5.0065          	1.0118          	97473.00        	65798.00        	101040.00       	65520.00        	88958.00        	59377.00        	90261.00        	58389.00        	97151.00        	723967.00       	300280          	12078486        	97473           	80942045        	193303          	11343969        	65798           	80942044        	310686          	12064621        	101040          	80942044        	202963          	10953906        	65520           	80942044        	315982          	9388035         	88958           	80942045        	182348          	10690880        	59377           	80942044        	289089          	11760113        	90261           	80942045        	182806          	11418584        	58389           	80942045        	305580          	11851709        	97151           	80941960        	139024.13       	86109.92        	145661.45       	87780.75        	136552.06       	78045.60        	133981.29       	78668.27        	139092.63       	
20097.0293      	204761.0        	61805.0         	11944.0         	1.19786         	1.64376         	1034626.65      	5.0529          	1.0125          	97958.00        	66312.00        	102157.00       	66321.00        	89821.00        	59615.00        	90846.00        	58557.00        	98122.00        	729709.00       	300992          	12122110        	97958           	81000316        	193712          	11366651        	66312           	81000316        	312658          	12102480        	102157          	81000316        	203905          	10981697        	66321           	81000316        	316934          	9490073         	89821           	81000315        	183445          	10711075        	59615           	81000316        	290576          	11790613        	90846           	81000316        	182637          	11493927        	58557           	81000316        	307291          	11922352        	98122           	81000230        	139850.58       	86817.97        	147533.83       	88938.12        	138238.92       	78432.69        	135063.86       	78962.38        	140788.29       	
20098.5859      	204840.0        	61815.0         	11942.0         	1.19808         	1.64408         	1040889.13      	5.0815          	1.0132          	98489.00        	66582.00        	102617.00       	66163.00        	90128.00        	60423.00        	91456.00        	59221.00        	98346.00        	733425.00       	302019          	12173231        	98489           	81060819        	195272          	11389266        	66582           	81060819        	313151          	12167677        	102617          	81060819        	204031          	11038402        	66163           	81060819        	318086          	9466013         	90128           	81060819        	183920          	10791585        	60423           	81060819        	291502          	11817676        	91456           	81060819        	184108          	11533682        	59221           	81060819        	307307          	11967037        	98346           	81060734        	140792.35       	87270.61        	148373.99       	88795.63        	138772.63       	79610.15        	136105.60       	79990.95        	141177.23       	
20100.1270      	204878.0        	61835.0         	11924.0         	1.19795         	1.64592         	1045318.80      	5.1022          	1.0140          	99175.00        	66938.00        	102764.00       	66613.00        	90716.00        	59955.00        	91923.00        	58759.00        	98507.00        	735350.00       	303206          	12269428        	99175           	81123603        	195602          	11485117        	66938           	81123603        	313959          	12243126        	102764          	81123603        	204839          	11112583        	66613           	81123603        	318512          	9564745         	90716           	81123603        	183929          	10845944        	59955           	81123603        	291657          	11903606        	91923           	81123603        	183926          	11599491        	58759           	81123603        	307366          	12060699        	98507           	81123518        	142085.32       	87870.74        	148821.89       	89541.93        	139948.92       	79044.44        	136984.37       	79419.95        	141601.21       	
20101.6992      	205035.0        	61917.0         	11921.0         	1.19739         	1.64749         	1043561.50      	5.0897          	1.0148          	98820.00        	66533.00        	102488.00       	66584.00        	90627.00        	59852.00        	92002.00        	59231.00        	98626.00        	734763.00       	302752          	12218536        	98820           	81188704        	194898          	11469467        	66533           	81188705        	313166          	12222710        	102488          	81188705        	203874          	11093700        	66584           	81188705        	319323          	9508252         	90627           	81188704        	184304          	10820687        	59852           	81188704        	292402          	11883604        	92002           	81188704        	184443          	11570366        	59231           	81188704        	307313          	12014971        	98626           	81188618        	141355.91       	87255.79        	148230.70       	89383.36        	139728.97       	78878.99        	137092.68       	80032.13        	141602.97       	
20103.2891      	205153.0        	62008.0         	11897.0         	1.19649         	1.65098         	1040753.94      	5.0731          	1.0157          	98824.00        	66110.00        	102327.00       	66711.00        	90733.00        	60023.00        	91703.00        	58764.00        	98362.00        	733557.00       	302855          	12173543        	98824           	81256169        	194661          	11472274        	66110           	81256169        	313051          	12172522        	102327          	81256169        	204521          	11090276        	66711           	81256169        	317980          	9515585         	90733           	81256168        	183956          	10790942        	60023           	81256169        	291952          	11829825        	91703           	81256169        	183680          	11557835        	58764           	81256169        	307693          	11983942        	98362           	81256082        	141209.99       	86669.47        	147799.55       	89568.33        	139637.79       	79024.21        	136400.60       	79309.52        	141134.47       	
20104.8711      	205265.0        	62108.0         	11877.0         	1.19543         	1.65427         	1033470.56      	5.0348          	1.0166          	98263.00        	66300.00        	101788.00       	66305.00        	90556.00        	59667.00        	90463.00        	58454.00        	97610.00        	729406.00       	301272          	12160998        	98263           	81326037        	193960          	11466857        	66300           	81326037        	312191          	12157334        	101788          	81326037        	204390          	11059758        	66305           	81326037        	318834          	9466825         	90556           	81326037        	183591          	10756052        	59667           	81326037        	290842          	11806050        	90463           	81326037        	183458          	11527738        	58454           	81326037        	306208          	11954356        	97610           	81325952        	140170.25       	86848.88        	146835.18       	88943.29        	139306.30       	78467.86        	134304.20       	78813.12        	139781.47       	
20106.4766      	205305.0        	62203.0         	11878.0         	1.19409         	1.65572         	1029537.51      	5.0147          	1.0175          	97889.00        	66047.00        	102024.00       	65559.00        	90005.00        	59649.00        	90945.00        	58329.00        	97375.00        	727822.00       	300957          	12112798        	97889           	81398358        	194222          	11426962        	66047           	81398358        	312205          	12105196        	102024          	81398358        	202664          	11026229        	65559           	81398358        	316290          	9459179         	90005           	81398359        	182841          	10730248        	59649           	81398358        	289907          	11793043        	90945           	81398358        	183033          	11492374        	58329           	81398358        	306057          	11894846        	97375           	81398272        	139435.80       	86452.79        	146984.26       	87750.39        	137978.89       	78344.55        	134813.95       	78545.73        	139231.15       	
20108.0898      	205490.0        	62344.0         	11883.0         	1.19273         	1.65756         	1019941.33      	4.9635          	1.0184          	97045.00        	65525.00        	100687.00       	65599.00        	89522.00        	59135.00        	90057.00        	58083.00        	96601.00        	722254.00       	300397          	12037079        	97045           	81473171        	192926          	11395692        	65525           	81473171        	311816          	12046764        	100687          	81473171        	202345          	10946818        	65599           	81473171        	317417          	9404395         	89522           	81473171        	182816          	10663408        	59135           	81473171        	289724          	11727426        	90057           	81473171        	182797          	11443531        	58083           	81473171        	304624          	11833694        	96601           	81473085        	137943.75       	85631.50        	144810.36       	87640.92        	137202.93       	77562.10        	133257.42       	78110.83        	137781.53       	
20109.7129      	205658.0        	62491.0         	11885.0         	1.19119         	1.65975         	1010816.03      	4.9150          	1.0194          	96123.00        	64998.00        	99907.00        	65174.00        	89194.00        	58726.00        	89382.00        	57879.00        	96428.00        	717811.00       	299011          	11965325        	96123           	81550520        	193876          	11197264        	64998           	81550519        	309852          	11948492        	99907           	81550519        	202465          	10847292        	65174           	81550519        	314923          	9358628         	89194           	81550520        	181617          	10583949        	58726           	81550519        	289138          	11633530        	89382           	81550520        	182015          	11316923        	57879           	81550519        	304264          	11762765        	96428           	81550433        	136277.13       	84700.40        	143181.29       	86911.88        	136135.65       	76834.44        	131903.49       	77597.45        	137274.30       	
20111.3633      	205781.0        	62626.0         	11880.0         	1.18963         	1.66232         	1000780.13      	4.8633          	1.0204          	95682.00        	64243.00        	100134.00       	63867.00        	88333.00        	58482.00        	88858.00        	57347.00        	95416.00        	712362.00       	297425          	11898608        	95682           	81630452        	192803          	11020229        	64243           	81630451        	309965          	11886945        	100134          	81630451        	200685          	10746490        	63867           	81630451        	313457          	9315471         	88333           	81630452        	180823          	10546975        	58482           	81630452        	287219          	11612440        	88858           	81630452        	181028          	11276010        	57347           	81630452        	303329          	11700577        	95416           	81630366        	135291.25       	83399.65        	143303.31       	84885.69        	134425.18       	76400.72        	130790.67       	76742.81        	135540.85       	
20113.0137      	205749.0        	62725.0         	11836.0         	1.18790         	1.66761         	992435.18       	4.8235          	1.0214          	94824.00        	63917.00        	99155.00        	64072.00        	88096.00        	57592.00        	88603.00        	56901.00        	94914.00        	708074.00       	296133          	11832241        	94824           	81713008        	191320          	10945009        	63917           	81713009        	308241          	11843706        	99155           	81713008        	200284          	10655316        	64072           	81713009        	312901          	9255673         	88096           	81713008        	180187          	10497155        	57592           	81713008        	285804          	11540118        	88603           	81713008        	180397          	11209498        	56901           	81713008        	302051          	11626350        	94914           	81712923        	133749.42       	82775.26        	141561.14       	84977.99        	133763.05       	75118.70        	130017.06       	75996.68        	134475.88       	
20114.6855      	205882.0        	62883.0         	11796.0         	1.18603         	1.67352         	982123.79       	4.7703          	1.0225          	94143.00        	63448.00        	98485.00        	63376.00        	87212.00        	57463.00        	87879.00        	56449.00        	94267.00        	702722.00       	295913          	11709535        	94143           	81798238        	190824          	10854330        	63448           	81798238        	307110          	11719734        	98485           	81798238        	199493          	10581250        	63376           	81798238        	311205          	9195902         	87212           	81798238        	179504          	10393630        	57463           	81798238        	284798          	11467997        	87879           	81798238        	179750          	11105780        	56449           	81798238        	301445          	11502579        	94267           	81798152        	132432.60       	81999.57        	140128.16       	83875.26        	131956.70       	74764.70        	128608.83       	75198.35        	133159.64       	
20116.3574      	206161.0        	63073.0         	11752.0         	1.18436         	1.68027         	968243.78       	4.6965          	1.0236          	93507.00        	62274.00        	96740.00        	63064.00        	86789.00        	57023.00        	86898.00        	55540.00        	93012.00        	694847.00       	294506          	11622333        	93507           	81886184        	189939          	10763512        	62274           	81886184        	304247          	11664361        	96740           	81886184        	199182          	10500735        	63064           	81886184        	309977          	9112514         	86789           	81886185        	178675          	10332937        	57023           	81886184        	283423          	11333140        	86898           	81886184        	177952          	11011081        	55540           	81886184        	299557          	11436188        	93012           	81886098        	131157.88       	80297.60        	137175.55       	83305.46        	130866.91       	74050.58        	126648.26       	73736.17        	131005.36       	
20118.0527      	206366.0        	63244.0         	11682.0         	1.18265         	1.68895         	962006.90       	4.6617          	1.0247          	92559.00        	62250.00        	96983.00        	62200.00        	86375.00        	56255.00        	86720.00        	55313.00        	92604.00        	691259.00       	293143          	11577130        	92559           	81976893        	189366          	10706046        	62250           	81976894        	304029          	11623322        	96983           	81976893        	197709          	10454838        	62200           	81976894        	309214          	9104915         	86375           	81976893        	177334          	10300000        	56255           	81976893        	283083          	11368857        	86720           	81976893        	178251          	10999807        	55313           	81976893        	299390          	11390402        	92604           	81976807        	129549.79       	80140.01        	137338.83       	81983.11        	130043.20       	72917.59        	126366.68       	73413.15        	130254.57       	
20119.7480      	206581.0        	63400.0         	11600.0         	1.18123         	1.69846         	952549.19       	4.6110          	1.0259          	91712.00        	62384.00        	95288.00        	62264.00        	85747.00        	55759.00        	85666.00        	55260.00        	92028.00        	686108.00       	291714          	11524609        	91712           	82070412        	189726          	10595103        	62384           	82070412        	302313          	11528083        	95288           	82070412        	197378          	10414897        	62264           	82070412        	306799          	9181480         	85747           	82070412        	176485          	10332996        	55759           	82070412        	281273          	11339374        	85666           	82070412        	176751          	11004708        	55260           	82070412        	297169          	11317212        	92028           	82070325        	128066.80       	80164.98        	134493.43       	81964.82        	128865.45       	72241.95        	124499.09       	73229.58        	129023.07       	
20121.4687      	206687.0        	63518.0         	11518.0         	1.17988         	1.70741         	947062.55       	4.5821          	1.0271          	91306.00        	62104.00        	95601.00        	61741.00        	85280.00        	55434.00        	85510.00        	54879.00        	91443.00        	683298.00       	291053          	11461242        	91306           	82166786        	188503          	10549901        	62104           	82166786        	302996          	11490401        	95601           	82166786        	196757          	10344746        	61741           	82166786        	306178          	9097164         	85280           	82166786        	175936          	10283066        	55434           	82166786        	281032          	11284543        	85510           	82166786        	176840          	10909233        	54879           	82166786        	296984          	11269925        	91443           	82166699        	127246.94       	79661.80        	134847.59       	81117.28        	127805.28       	71710.11        	124059.70       	72590.63        	128023.21       	
20123.1895      	206909.0        	63660.0         	11463.0         	1.17872         	1.71443         	940854.12       	4.5472          	1.0283          	91617.00        	61554.00        	94767.00        	61592.00        	84923.00        	55297.00        	84993.00        	54637.00        	90686.00        	680066.00       	291371          	11424884        	91617           	82266062        	188782          	10502318        	61554           	82266061        	301744          	11420150        	94767           	82266061        	196803          	10323520        	61592           	82266061        	305691          	9034517         	84923           	82266062        	174802          	10219769        	55297           	82266062        	279711          	11221773        	84993           	82266062        	176396          	10860561        	54637           	82266062        	296348          	11213150        	90686           	82265975        	127569.10       	78884.67        	133329.48       	80866.36        	126982.34       	71376.15        	122962.34       	72159.37        	126724.31       	
20124.9355      	207011.0        	63758.0         	11436.0         	1.17768         	1.71833         	936634.32       	4.5246          	1.0296          	90958.00        	61716.00        	94046.00        	60880.00        	84687.00        	55261.00        	84660.00        	54593.00        	90961.00        	677762.00       	290311          	11379214        	90958           	82368287        	188757          	10460620        	61716           	82368287        	301600          	11387254        	94046           	82368287        	195662          	10281615        	60880           	82368287        	303450          	9125193         	84687           	82368287        	175038          	10254946        	55261           	82368287        	279611          	11231318        	84660           	82368287        	175588          	10886457        	54593           	82368287        	296449          	11183794        	90961           	82368198        	126402.13       	79012.35        	132161.57       	79779.22        	126454.40       	71355.81        	122422.55       	72054.30        	126991.99       	
20126.6875      	207084.0        	63844.0         	11455.0         	1.17668         	1.71802         	931294.34       	4.4972          	1.0309          	90806.00        	61145.00        	94185.00        	60897.00        	83996.00        	54932.00        	84590.00        	53737.00        	90267.00        	674555.00       	289694          	11353726        	90806           	82473509        	187915          	10438952        	61145           	82473509        	301464          	11371188        	94185           	82473509        	196868          	10251704        	60897           	82473509        	303572          	9108289         	83996           	82473509        	174486          	10255005        	54932           	82473509        	279361          	11226209        	84590           	82473509        	174656          	10851555        	53737           	82473509        	295814          	11147791        	90267           	82473421        	126022.06       	78186.55        	132240.50       	79803.89        	125322.06       	70875.65        	122214.00       	70801.56        	125828.07       	
20128.4336      	207334.0        	63970.0         	11545.0         	1.17592         	1.71216         	928307.33       	4.4774          	1.0323          	90603.00        	60853.00        	94110.00        	60486.00        	84258.00        	54953.00        	84150.00        	54110.00        	89721.00        	673244.00       	289283          	11338123        	90603           	82581774        	188016          	10410672        	60853           	82581774        	300819          	11357967        	94110           	82581774        	195481          	10261742        	60486           	82581774        	303058          	9064603         	84258           	82581774        	174634          	10216548        	54953           	82581774        	279081          	11171686        	84150           	82581774        	175578          	10841728        	54110           	82581774        	294463          	11119642        	89721           	82581688        	125609.16       	77755.69        	131977.57       	79163.89        	125464.11       	70841.04        	121362.06       	71306.32        	124827.50       	
20130.2188      	207587.0        	64086.0         	11684.0         	1.17532         	1.70201         	933048.33       	4.4947          	1.0337          	90991.00        	61156.00        	94139.00        	60997.00        	84360.00        	55364.00        	84610.00        	53841.00        	90686.00        	676144.00       	290574          	11374835        	90991           	82693135        	188531          	10456044        	61156           	82693135        	301080          	11376699        	94139           	82693135        	196243          	10275942        	60997           	82693135        	303761          	9153123         	84360           	82693134        	175233          	10279492        	55364           	82693135        	279126          	11255978        	84610           	82693135        	174511          	10901927        	53841           	82693135        	296714          	11154641        	90686           	82693046        	126268.70       	78193.24        	132012.75       	79862.74        	125828.32       	71444.84        	122137.19       	70927.25        	126373.31       	
20132.0059      	207819.0        	64192.0         	11850.0         	1.17479         	1.68955         	932163.33       	4.4855          	1.0351          	90799.00        	60844.00        	93526.00        	61079.00        	84359.00        	54955.00        	85336.00        	54318.00        	90097.00        	675313.00       	290343          	11407309        	90799           	82807636        	187503          	10481055        	60844           	82807635        	300707          	11442070        	93526           	82807635        	197224          	10330606        	61079           	82807635        	303565          	9213585         	84359           	82807636        	174734          	10326132        	54955           	82807635        	279808          	11274720        	85336           	82807636        	175337          	10928109        	54318           	82807635        	296558          	11209018        	90097           	82807548        	125983.99       	77745.41        	131192.04       	80063.44        	125852.06       	70913.93        	123224.00       	71602.62        	125585.84       	
20133.8086      	208051.0        	64292.0         	12045.0         	1.17435         	1.67479         	935576.47       	4.4969          	1.0366          	90562.00        	61354.00        	94201.00        	61081.00        	84708.00        	54811.00        	84495.00        	54705.00        	91343.00        	677260.00       	289833          	11405366        	90562           	82925325        	189180          	10562795        	61354           	82925325        	302371          	11467129        	94201           	82925325        	195824          	10402016        	61081           	82925325        	303565          	9385715         	84708           	82925326        	173394          	10511851        	54811           	82925325        	278580          	11398388        	84495           	82925326        	174993          	11078822        	54705           	82925325        	298107          	11203911        	91343           	82925238        	125539.49       	78545.81        	132270.61       	80037.93        	126676.47       	70833.48        	122063.80       	72232.80        	127376.09       	
20135.6191      	208322.0        	64418.0         	12274.0         	1.17369         	1.65791         	934261.34       	4.4847          	1.0381          	90412.00        	60943.00        	94351.00        	61062.00        	84976.00        	55406.00        	84921.00        	54274.00        	90298.00        	676643.00       	290724          	11411068        	90412           	83046253        	188016          	10582396        	60943           	83046253        	302245          	11436989        	94351           	83046253        	195709          	10439482        	61062           	83046253        	303043          	9446553         	84976           	83046254        	173698          	10558525        	55406           	83046253        	278123          	11432292        	84921           	83046253        	175036          	11068126        	54274           	83046253        	296372          	11194144        	90298           	83046166        	125347.94       	77955.86        	132325.22       	80017.41        	127053.97       	71640.06        	122623.09       	71620.65        	125677.13       	
